"","Gender","Height","Weight"
"8218","Female",61.2330699227445,117.144139439547
"8219","Female",62.36584320303,138.648447317277
"8220","Female",63.8811965093768,137.170886333196
"8221","Female",67.2601239702578,151.230951878344
"8222","Female",61.9809224738095,113.968997548358
"8223","Female",61.9380059889866,121.187253815547
"8224","Female",65.1236469361573,163.934531727343
"8225","Female",59.9499137352606,111.232280911062
"8226","Female",58.6709529702722,98.5160786144569
"8227","Female",61.4584372602041,131.70077077779
"8228","Female",66.3393851113239,160.985106021963
"8229","Female",67.5842049060273,156.732270778401
"8230","Female",66.1149178016367,159.372156649349
"8231","Female",62.7357257028632,138.254437110754
"8232","Female",62.7371124959095,112.871363392254
"8233","Female",60.5948235190172,118.758041933192
"8234","Female",64.2636832301446,147.403128354823
"8235","Female",63.589548432464,139.68615698916
"8236","Female",60.5224211232581,113.266333576858
"8237","Female",65.6505402807652,147.337183786838
"8238","Female",64.3684095133994,139.550199728775
"8239","Female",68.094319631298,141.226633056596
"8240","Female",61.4027042253034,123.983910994488
"8241","Female",63.6553171963399,148.238011729578
"8242","Female",56.1672991862273,77.8985592718359
"8243","Female",60.8593091877939,101.173339432368
"8244","Female",65.4935300866689,134.900006866972
"8245","Female",60.090174703046,117.895237394228
"8246","Female",65.1580905070669,148.361308433515
"8247","Female",60.5804207001373,102.187820524886
"8248","Female",59.847446363622,112.144544158221
"8249","Female",60.1791124588638,97.2613127866806
"8250","Female",63.8072524431298,139.603647968899
"8251","Female",65.1595902181177,145.442724219011
"8252","Female",61.2308417905583,116.858097517902
"8253","Female",66.256513916737,148.414305257976
"8254","Female",62.2993404871673,138.994964745233
"8255","Female",67.3426907135966,144.924252084822
"8256","Female",64.4825537251333,131.81313786382
"8257","Female",65.4092266319353,151.532193245431
"8258","Female",63.3198477002133,132.90010273421
"8259","Female",69.9982972693628,178.743255729628
"8260","Female",60.7799998571652,113.877440458301
"8261","Female",62.7137650978029,124.672840042441
"8262","Female",64.0631262042994,136.627816992875
"8263","Female",67.260748440053,154.619460995625
"8264","Female",62.2273376922072,120.936614250334
"8265","Female",59.2230444090222,131.159089656364
"8266","Female",58.3694478311255,113.89910978727
"8267","Female",59.9773398053071,110.800198280178
"8268","Female",62.232313213556,131.886497653701
"8269","Female",61.4046834621872,123.014974292633
"8270","Female",66.6922974884749,153.556966333125
"8271","Female",60.829197751082,116.253522178092
"8272","Female",65.6326003304289,159.096036886897
"8273","Female",60.1913304215395,115.045772393027
"8274","Female",66.0987188961904,131.26440154762
"8275","Female",64.4053315494993,127.943947171077
"8276","Female",64.8943538927103,129.117041346529
"8277","Female",63.8633618127893,128.285494343499
"8278","Female",61.2176124987157,124.523785828336
"8279","Female",70.0000996614627,176.828201015981
"8280","Female",64.4870950936288,130.652130869763
"8281","Female",66.9886126118952,156.256875536016
"8282","Female",58.3002683655671,95.1214034651925
"8283","Female",64.3562088139533,154.374633259613
"8284","Female",67.4090561864154,163.584236174247
"8285","Female",66.9363105204275,142.767367110374
"8286","Female",60.7318568323656,119.967881328411
"8287","Female",65.197125646994,133.014706866683
"8288","Female",59.9559581707296,119.880437088442
"8289","Female",65.7402529244201,165.156370747027
"8290","Female",63.1740888552376,134.931119765396
"8291","Female",61.4145108452755,131.556847184007
"8292","Female",61.9537652783583,139.48034520638
"8293","Female",64.7363555965433,137.770832168014
"8294","Female",57.2330564010914,99.3712842598644
"8295","Female",66.001685214129,155.10492540068
"8296","Female",66.0355514851669,151.873442773797
"8297","Female",66.1244961715813,162.730381361469
"8298","Female",59.8735562991131,107.637607473672
"8299","Female",64.2580677870656,122.937234881327
"8300","Female",64.5232741331008,146.602980035515
"8301","Female",70.3985174035204,167.542411293767
"8302","Female",67.6836069573014,151.280053614573
"8303","Female",60.9794598983385,108.469169428357
"8304","Female",64.961958811518,113.726967903199
"8305","Female",62.8260422397165,129.286756468877
"8306","Female",63.1839627455561,127.177120707278
"8307","Female",64.9434359637002,136.663869426503
"8308","Female",62.6842520182645,124.440025569112
"8309","Female",64.8269601440787,152.079450824902
"8310","Female",63.7407624734611,134.111768150996
"8311","Female",69.8222337040217,174.66738753922
"8312","Female",63.3356714646882,126.69736732217
"8313","Female",65.7999224637006,142.146437863022
"8314","Female",61.8370968244941,136.77382596206
"8315","Female",59.5488946202499,118.860323196746
"8316","Female",62.1266548302817,114.142898598438
"8317","Female",65.3248696308045,145.521060613319
"8318","Female",66.6144422564336,155.888980999046
"8319","Female",63.7346231856398,146.971723539681
"8320","Female",60.1641472280657,120.244526484622
"8321","Female",65.693383720852,151.987105758169
"8322","Female",64.39091597417,138.471776884101
"8323","Female",65.3437691809575,128.24054801676
"8324","Female",66.2848633755886,154.885142449294
"8325","Female",64.140632972352,134.459337738029
"8326","Female",64.889918729116,134.27994876853
"8327","Female",64.7005698105255,146.402676964792
"8328","Female",59.9088447631009,94.5636974730176
"8329","Female",62.4335554152787,124.286143377051
"8330","Female",64.7727456118938,143.445450391041
"8331","Female",62.9061449210485,104.050480193677
"8332","Female",62.2638400362711,124.034273329032
"8333","Female",66.03868980174,142.755779226
"8334","Female",69.2112021776405,147.049381685417
"8335","Female",61.3195662422527,107.46422538568
"8336","Female",60.0810068631417,123.776018121216
"8337","Female",68.985579452326,152.957148403796
"8338","Female",61.7926573252242,107.455066344878
"8339","Female",62.9076299339235,141.216627796238
"8340","Female",64.6002321381755,130.657130926108
"8341","Female",60.5184395451444,139.760616751574
"8342","Female",66.9239917963286,155.758133566976
"8343","Female",63.0675948764312,133.659393628696
"8344","Female",65.5325102349844,120.847428543239
"8345","Female",65.0178572053912,147.099105575917
"8346","Female",60.3504368816909,108.277572058294
"8347","Female",66.1706818699104,154.514715918111
"8348","Female",68.0909278742523,161.553910163254
"8349","Female",63.7904836171276,154.226692697846
"8350","Female",61.8947031449588,129.562772754748
"8351","Female",65.7161765440232,157.691150989167
"8352","Female",64.941030878182,141.539366953023
"8353","Female",62.5643463349735,123.55417584971
"8354","Female",64.0722520631115,166.573125095584
"8355","Female",64.6442875073107,143.015419225919
"8356","Female",62.2836709099809,132.576418436117
"8357","Female",68.0702781629556,164.367594984729
"8358","Female",60.000657153046,95.6256381775232
"8359","Female",61.6915442254688,118.201971175305
"8360","Female",69.804816962785,174.027459377758
"8361","Female",63.5771178792171,126.525139777711
"8362","Female",63.5034670293069,152.69924649185
"8363","Female",62.499843013337,132.561613007705
"8364","Female",59.4083413407457,101.21720262983
"8365","Female",60.5753149098544,99.2862980777016
"8366","Female",67.0539164556433,160.943310921227
"8367","Female",64.2688204047751,148.246595207785
"8368","Female",66.136130608575,151.814647757933
"8369","Female",64.3112056122001,138.817429362978
"8370","Female",62.8346978405317,132.419183779592
"8371","Female",60.718324427993,124.43440682698
"8372","Female",65.2892591069429,140.055482833033
"8373","Female",61.8129850189252,137.338234317463
"8374","Female",60.9809836860399,132.21854155707
"8375","Female",65.3944975208545,146.20959507367
"8376","Female",65.268391373627,164.043947021075
"8377","Female",65.1267482398175,142.38346518829
"8378","Female",63.4996473404995,123.586079174951
"8379","Female",63.0087252655982,127.541750007152
"8380","Female",61.8493840185535,122.413020792137
"8381","Female",61.0826769228384,141.50309801532
"8382","Female",66.4131559385162,167.723491996096
"8383","Female",69.7292731920596,187.785319535771
"8384","Female",67.4310286263112,148.623788176728
"8385","Female",64.4530798783529,134.550509213021
"8386","Female",64.5389948113405,141.106887854606
"8387","Female",60.4519061759636,122.155184874694
"8388","Female",64.8309426383096,156.95437652465
"8389","Female",64.1534922447874,133.601933044652
"8390","Female",69.6109082957922,167.738696686611
"8391","Female",60.7413957672661,118.418728094186
"8392","Female",65.5242471494712,144.464104628504
"8393","Female",66.1212030748158,144.939430491863
"8394","Female",61.0843270540781,117.987569728394
"8395","Female",63.6921566091057,136.892889770776
"8396","Female",63.9834939679935,141.479938598873
"8397","Female",66.7395424793519,148.561606707897
"8398","Female",64.1200342018962,142.053883569617
"8399","Female",64.7708440965374,142.835416391176
"8400","Female",62.8040681729421,129.147672579079
"8401","Female",64.5067709553058,134.99769033233
"8402","Female",64.1478240856383,148.645119428226
"8403","Female",60.3204844248844,114.777133984642
"8404","Female",62.1876806542036,124.606873604888
"8405","Female",66.915285627757,168.667905996725
"8406","Female",63.9464826675548,135.037495427688
"8407","Female",64.7905511164064,142.533415076392
"8408","Female",65.0133183524363,134.529192257257
"8409","Female",64.8150194835038,135.965444929807
"8410","Female",64.8860511959117,152.86693345711
"8411","Female",63.1308134990737,141.914162667578
"8412","Female",65.3320138258011,144.806619669841
"8413","Female",62.275450588808,145.992377845836
"8414","Female",61.1526182612024,115.244888470274
"8415","Female",63.3380151004661,143.70862301245
"8416","Female",61.5425325614743,118.037046036155
"8417","Female",64.637492959151,133.379545927519
"8418","Female",67.3208244978274,153.522260316951
"8419","Female",65.6582764222463,139.458587269102
"8420","Female",66.4207333982378,143.874330318647
"8421","Female",63.2459481457864,121.016091053336
"8422","Female",64.0734661163267,125.540056240174
"8423","Female",62.2938285155084,133.020435422027
"8424","Female",61.6210566067846,108.798198942463
"8425","Female",63.5397728071705,130.27971411619
"8426","Female",62.6152812347498,117.439002024287
"8427","Female",62.2109628577726,136.354632672288
"8428","Female",59.5336429964067,114.152350974608
"8429","Female",63.2142206867711,126.026720884472
"8430","Female",64.3257052898524,155.530713879534
"8431","Female",68.6784331284575,163.889449990442
"8432","Female",64.5895008241428,150.205986827452
"8433","Female",63.5778485844985,120.684128887998
"8434","Female",60.9001221812197,117.169559135498
"8435","Female",63.9985239139983,149.364782801046
"8436","Female",65.7065796786902,149.715822513582
"8437","Female",64.0414419015282,141.886802103853
"8438","Female",58.7573709705235,111.65734041017
"8439","Female",59.8938938234214,116.759560100867
"8440","Female",66.5597964055882,162.676838002028
"8441","Female",61.6623671332511,122.708789142191
"8442","Female",62.1340819210664,132.315456910804
"8443","Female",61.3182843828611,97.1075042587005
"8444","Female",70.1759547014681,182.133805699515
"8445","Female",62.157304372623,128.958406953713
"8446","Female",65.1254074215185,140.376335631349
"8447","Female",64.1618175719681,157.909028738342
"8448","Female",59.5476808478638,107.8537914796
"8449","Female",58.996286808194,107.839014995551
"8450","Female",66.1786977209513,151.828279304935
"8451","Female",63.6539641291906,127.841625732637
"8452","Female",62.0158111276942,133.652829939242
"8453","Female",63.7166915247012,143.758991614374
"8454","Female",66.1111655679784,139.235028722568
"8455","Female",65.109614478518,136.932301263247
"8456","Female",58.1871410720517,104.472382202008
"8457","Female",62.3083009668332,120.671009456357
"8458","Female",63.825438005784,134.248057133578
"8459","Female",63.9864556769549,146.303381084661
"8460","Female",61.8102590379416,132.522516142785
"8461","Female",65.0469974386592,140.823228588263
"8462","Female",66.9471980540265,154.782478853802
"8463","Female",68.3169056442754,160.443182982172
"8464","Female",65.0967760242844,152.416198216735
"8465","Female",71.0704512296053,182.083580320696
"8466","Female",69.1409455400443,186.797931929378
"8467","Female",62.2185993068968,130.012336322795
"8468","Female",62.8408008879154,129.250670310846
"8469","Female",67.2251213560333,158.524336991482
"8470","Female",60.2705738971792,121.647420362571
"8471","Female",62.9507926042264,141.910054303157
"8472","Female",68.9997458610011,179.640836207311
"8473","Female",63.5047985401421,129.319254342723
"8474","Female",62.5537313702819,132.006232980316
"8475","Female",63.9448674769439,137.837637455761
"8476","Female",67.022819797731,159.24380154288
"8477","Female",64.6802075935097,151.757775363624
"8478","Female",60.0355612214283,112.952625183124
"8479","Female",59.4642590590802,111.710518227827
"8480","Female",67.5391735256493,138.522789158014
"8481","Female",61.7733053924659,112.267300513754
"8482","Female",63.5488876852397,135.814923850623
"8483","Female",65.7611267754491,170.868939396966
"8484","Female",69.1800813101138,165.256626683302
"8485","Female",64.7987046603038,143.826264789058
"8486","Female",67.200630518134,160.899838249265
"8487","Female",61.6231030321112,112.543423895046
"8488","Female",66.014833544935,161.107167807521
"8489","Female",61.3345101856516,114.718563573216
"8490","Female",61.6101934475425,112.077615318026
"8491","Female",66.2277923164394,156.166353265997
"8492","Female",62.1938626262822,132.060156864781
"8493","Female",64.1528847776115,151.275532926064
"8494","Female",58.8924736386833,104.423462162595
"8495","Female",64.2981341276828,149.190737819956
"8496","Female",67.5556098689441,170.85531975072
"8497","Female",61.3894906412277,139.105836976208
"8498","Female",65.8604389018894,140.382997891746
"8499","Female",61.1036372750313,111.574376941137
"8500","Female",66.0424876840815,133.944360535363
"8501","Female",62.022989674241,125.507080404148
"8502","Female",64.2740445375728,145.896325083948
"8503","Female",59.7584445118113,119.164742669656
"8504","Female",62.7814677041235,125.823187311418
"8505","Female",61.52887955179,128.643464242143
"8506","Female",63.905615796127,136.85241311712
"8507","Female",64.8921521340993,146.610303918176
"8508","Female",61.8024040097622,114.882857976334
"8509","Female",69.0997676168324,174.708561656321
"8510","Female",64.9831331891006,144.259172710796
"8511","Female",62.323057779829,125.556071470487
"8512","Female",65.3227707930097,146.752451830434
"8513","Female",64.2344200830226,137.509552966831
"8514","Female",61.3233467896375,119.758161452751
"8515","Female",58.1558883121072,95.6788715811646
"8516","Female",62.5942702554782,123.739985275625
"8517","Female",64.6784085432949,123.010507026547
"8518","Female",63.957582696034,118.892956803453
"8519","Female",67.670801576127,155.49391161106
"8520","Female",63.6358284008209,125.504072092971
"8521","Female",62.5650084471955,144.724947290496
"8522","Female",67.8956592881614,153.436480930468
"8523","Female",67.9536581615964,167.090125786042
"8524","Female",65.0369904342518,147.87035670998
"8525","Female",59.8385688390406,106.358333022858
"8526","Female",66.3943434735935,160.493872050002
"8527","Female",65.3490662269293,156.878287198887
"8528","Female",64.3924792721491,143.620090740353
"8529","Female",65.5086948460724,164.442778414257
"8530","Female",65.1748376899588,129.027267463197
"8531","Female",63.1747415836602,133.685913555545
"8532","Female",64.8395308770211,153.572862939911
"8533","Female",60.2954605891014,116.125957873385
"8534","Female",59.8159106382053,130.957027598791
"8535","Female",63.1670305681502,129.6709092486
"8536","Female",64.2851816410535,155.252860462494
"8537","Female",62.6383155794665,136.100239364981
"8538","Female",65.6541338471196,138.104340013144
"8539","Female",59.5311623696492,124.809570874828
"8540","Female",66.4954666828606,164.926816248538
"8541","Female",60.5425947918931,134.713428412532
"8542","Female",61.5759336988114,121.648439723
"8543","Female",65.4876399780526,146.060156343627
"8544","Female",63.1130576776778,138.451498527306
"8545","Female",64.9914780008242,143.678940525985
"8546","Female",64.9046946291545,150.17112387524
"8547","Female",67.6022940753349,152.365016220443
"8548","Female",59.2644465400571,117.393702120901
"8549","Female",62.2149230110556,132.555193184738
"8550","Female",61.660227269952,120.991716643945
"8551","Female",60.4839456506518,110.565497391584
"8552","Female",63.4233715291186,129.921671035264
"8553","Female",65.5840567646487,155.942670834442
"8554","Female",67.4299713773882,151.678405459134
"8555","Female",60.9217908734477,131.253737819413
"8556","Female",60.8430594839017,116.50475222455
"8557","Female",64.5698892133442,137.103401171402
"8558","Female",67.5906368296672,161.78385388334
"8559","Female",66.446241641536,135.608858594301
"8560","Female",58.5218733786693,103.76442478128
"8561","Female",63.7685186448598,139.851059473957
"8562","Female",67.7006214777105,155.726682682802
"8563","Female",61.8781568640971,101.525235742981
"8564","Female",62.9858975547956,112.57379095656
"8565","Female",61.8599485027306,132.776178367157
"8566","Female",59.4790437423757,107.869972910744
"8567","Female",62.9398101246791,120.466153190048
"8568","Female",64.829604955638,151.685821506122
"8569","Female",64.5792892535986,144.296026044466
"8570","Female",61.7893607830965,126.998160603856
"8571","Female",65.2414293164916,128.721102972444
"8572","Female",64.3685247885897,138.929385323167
"8573","Female",63.7882459528995,141.045895728829
"8574","Female",64.901828981405,150.749956915494
"8575","Female",64.1156772002082,145.509863709212
"8576","Female",64.3223032511334,153.024271753804
"8577","Female",64.46595255684,145.133615510115
"8578","Female",67.0974560730453,155.502341613017
"8579","Female",61.3047539960928,104.855761815701
"8580","Female",65.9663788542698,151.715241934626
"8581","Female",65.9464715465173,161.686807461074
"8582","Female",68.1940928978958,170.84153944807
"8583","Female",61.9092375309623,128.598972976927
"8584","Female",64.9787306768798,135.206873304074
"8585","Female",58.777124253358,112.561989237208
"8586","Female",61.5855609560085,126.125262732023
"8587","Female",68.2226644764453,161.041578366496
"8588","Female",66.228113421389,139.638425673039
"8589","Female",66.6188044770195,159.147958403703
"8590","Female",63.8668149130383,142.512729446172
"8591","Female",63.4866809143913,129.289829974431
"8592","Female",67.0877693447369,158.555209525114
"8593","Female",66.6923901822954,162.785509792322
"8594","Female",67.3480921522853,154.877197038327
"8595","Female",64.0315399217784,136.296628431283
"8596","Female",63.0609147896584,122.134739672569
"8597","Female",61.1110523769751,113.099653247491
"8598","Female",62.1737076379369,136.266341077406
"8599","Female",62.4214287825992,121.794344142296
"8600","Female",64.1943122766899,135.971015008065
"8601","Female",63.953573681628,145.520358339144
"8602","Female",63.3818075101804,132.974282924293
"8603","Female",62.9098396766815,139.469037988929
"8604","Female",70.5436929307446,180.97925020435
"8605","Female",69.1114366491597,163.903482667662
"8606","Female",64.1201117660853,142.708667935028
"8607","Female",65.0312587049244,150.468164319893
"8608","Female",65.2700969002921,145.768090615387
"8609","Female",68.7595700883626,175.90345246978
"8610","Female",64.8780388045506,149.81288156909
"8611","Female",65.2785984146034,143.531071668535
"8612","Female",61.5352869739347,129.615749421462
"8613","Female",66.7766035351065,172.858287596082
"8614","Female",61.6520018174032,126.460135597711
"8615","Female",62.9932298086649,139.408491691341
"8616","Female",57.598029724148,98.1827929074567
"8617","Female",65.8797883262557,142.855292290848
"8618","Female",61.9793239112533,137.08342778757
"8619","Female",64.2473843999019,124.932497974284
"8620","Female",64.6340412960218,135.272743229695
"8621","Female",57.445203571258,89.4208948928405
"8622","Female",61.9337579702405,102.471512542612
"8623","Female",60.3303629008072,114.468909144872
"8624","Female",64.1197316778982,139.587210703165
"8625","Female",67.520343353925,158.209688030415
"8626","Female",66.7145851224913,162.930817337045
"8627","Female",59.864891404371,117.729442075966
"8628","Female",60.725153220583,122.507462547242
"8629","Female",62.9143891680084,124.31696310868
"8630","Female",68.804693531554,173.280101791839
"8631","Female",68.4231690501416,169.467359249734
"8632","Female",59.7852886751964,118.353635094036
"8633","Female",64.6846488077826,128.250812929516
"8634","Female",62.9620401091926,136.799777276035
"8635","Female",67.2618238759931,162.305549313408
"8636","Female",72.0887123319944,192.530863261324
"8637","Female",64.1108212336824,139.245503319972
"8638","Female",64.5015838730848,135.620026277074
"8639","Female",62.6079375086972,125.891895990819
"8640","Female",66.1618229262314,137.657127868271
"8641","Female",63.1251001948699,148.734203718151
"8642","Female",64.0352789618228,137.424657358474
"8643","Female",63.8242139934414,129.297520063129
"8644","Female",62.1630680329135,108.250636306234
"8645","Female",64.71270574661,141.33180343126
"8646","Female",61.789418728741,136.646281939513
"8647","Female",62.3966112014885,146.807308639362
"8648","Female",62.3650742508373,132.125296049936
"8649","Female",60.9610388646673,109.362717070366
"8650","Female",63.4953029053001,141.026405496844
"8651","Female",58.3434842769827,110.152236666551
"8652","Female",61.1431914396364,112.965639642002
"8653","Female",59.8360407045677,103.265961004576
"8654","Female",60.4376929014369,136.592186443281
"8655","Female",66.3200806021745,152.662441471684
"8656","Female",69.3816433659015,168.24563011951
"8657","Female",66.4235948239081,153.000558606447
"8658","Female",62.5543196835943,126.491105015903
"8659","Female",64.0375769777106,132.816177440416
"8660","Female",68.5756144772928,163.228849726571
"8661","Female",62.602258456669,117.130920241326
"8662","Female",66.0601243803337,146.674215733532
"8663","Female",59.6170282021774,115.247771834858
"8664","Female",62.8966467828079,131.57509901589
"8665","Female",63.1809126458129,135.575404139852
"8666","Female",69.3050073770746,151.311013988174
"8667","Female",62.9729584122787,132.159008991046
"8668","Female",62.1793807565681,103.097460423085
"8669","Female",62.0542039710283,124.87679021037
"8670","Female",63.676018088915,127.326985394143
"8671","Female",63.9792330712939,134.311979088381
"8672","Female",63.8448736694738,145.579421077492
"8673","Female",67.4153483527509,150.498250922393
"8674","Female",62.1933365884006,101.232044530406
"8675","Female",60.1505224194368,111.302935730514
"8676","Female",64.5799302070911,127.372238208108
"8677","Female",64.6065771074767,144.416726162008
"8678","Female",60.8575428572594,139.246001798841
"8679","Female",66.4375600541888,153.068001329042
"8680","Female",69.1904359281649,172.235965626119
"8681","Female",62.0888260906559,130.941881113391
"8682","Female",61.6830285758629,116.423510279721
"8683","Female",64.6087149018801,138.920991399578
"8684","Female",66.1938915235957,163.811182573868
"8685","Female",66.1568148770401,128.207178145036
"8686","Female",61.0841437108486,130.377467219993
"8687","Female",63.7960323721127,146.455298633415
"8688","Female",62.8517253104952,126.033916520938
"8689","Female",63.8953930346843,126.905004317371
"8690","Female",62.026069360058,118.614219203688
"8691","Female",63.1033581479829,131.794463059161
"8692","Female",60.658398101015,119.209300297117
"8693","Female",55.6518916024929,85.6217764414627
"8694","Female",64.9739191954757,146.576103423851
"8695","Female",61.5904542786546,125.517769043557
"8696","Female",60.6065440026835,115.437373072737
"8697","Female",61.5287678637509,127.661455482649
"8698","Female",67.7796515327122,157.665189935402
"8699","Female",66.976831589091,157.611683331829
"8700","Female",65.714473554436,147.19785954865
"8701","Female",63.5216877801212,136.775805341435
"8702","Female",66.747293134292,162.605759851958
"8703","Female",65.0600953420888,149.725493237891
"8704","Female",66.3241413408886,145.911183493048
"8705","Female",64.410774762604,131.526373255081
"8706","Female",66.6516180152475,154.011177203265
"8707","Female",62.7830396678923,131.939335462205
"8708","Female",60.6789777914626,120.618534909866
"8709","Female",62.8986253888669,128.560075137572
"8710","Female",67.7609095704926,155.973930789838
"8711","Female",65.9528407591821,166.771220095083
"8712","Female",62.5353247881032,124.833982681173
"8713","Female",63.9046677412968,146.692290435674
"8714","Female",65.9919772975016,155.414139041545
"8715","Female",61.8828139360392,116.711030078486
"8716","Female",60.7739389820502,114.447804847591
"8717","Female",64.7414254148999,128.791209901986
"8718","Female",66.1109808978235,140.99845822054
"8719","Female",60.3333723850573,102.256837788828
"8720","Female",67.7358229152339,159.197012809523
"8721","Female",66.2073535344002,156.537008352962
"8722","Female",67.408917564228,170.270947718714
"8723","Female",65.0290716649515,156.822731723117
"8724","Female",61.906393892811,134.782516534804
"8725","Female",66.2129798828924,154.959790352475
"8726","Female",66.3094238826261,139.834825730998
"8727","Female",64.7298675890735,143.93299894075
"8728","Female",64.297840961769,138.597196770461
"8729","Female",64.024721744528,116.886772964662
"8730","Female",65.8161228106243,148.475424617453
"8731","Female",64.6346761645216,133.39498275758
"8732","Female",59.5569083033151,116.19198306421
"8733","Female",70.8175378934773,184.860623783118
"8734","Female",66.6464040998428,156.424967571249
"8735","Female",62.8575373733541,122.802404729026
"8736","Female",61.4262054327819,118.66042067292
"8737","Female",70.950659090658,193.225926695814
"8738","Female",65.0702044066438,132.403738235196
"8739","Female",63.271892952732,142.994239809958
"8740","Female",67.1198044457032,158.93064285898
"8741","Female",62.5721954699236,137.382100711611
"8742","Female",60.4409610747129,118.224491294444
"8743","Female",61.2018091899706,102.179562817238
"8744","Female",66.7994224445267,147.584709658355
"8745","Female",64.1370445748482,145.307462985894
"8746","Female",66.8777106013904,153.720384307704
"8747","Female",61.5740945111476,148.396904766621
"8748","Female",69.466249813675,169.114862442853
"8749","Female",70.697142976137,194.048809246781
"8750","Female",62.3456179871136,121.502008212004
"8751","Female",62.7190871002672,122.874559484302
"8752","Female",64.3235437838275,138.976733433855
"8753","Female",62.8905197442112,147.525951401132
"8754","Female",64.6039158244996,135.622219896544
"8755","Female",60.9070153273438,131.736779060302
"8756","Female",62.4571243766983,124.490297646977
"8757","Female",60.7095917264777,113.172283464686
"8758","Female",66.8387621887302,153.326068318602
"8759","Female",63.3903569860738,128.617638390548
"8760","Female",65.8201013990582,139.496268617143
"8761","Female",67.7137578957388,157.22089790489
"8762","Female",61.5944509357384,117.324787271048
"8763","Female",65.8892012445277,143.017528222523
"8764","Female",62.882444469268,119.992575500218
"8765","Female",64.8376899845937,121.094631098394
"8766","Female",68.6188042684772,163.667208715041
"8767","Female",67.303354887169,166.711653627491
"8768","Female",58.3719864101776,92.035945841726
"8769","Female",67.5995855731533,159.969308203497
"8770","Female",68.1731974295347,178.826118003563
"8771","Female",66.7921473780064,142.853118161288
"8772","Female",62.3703779752153,138.725475618616
"8773","Female",63.4173742292794,122.147713644865
"8774","Female",66.4006388658354,157.827045468444
"8775","Female",60.8489345232094,119.557245638926
"8776","Female",66.423548691244,148.32030045213
"8777","Female",60.5847210127074,116.051246486874
"8778","Female",63.3882885652124,149.089341369956
"8779","Female",65.3612908033044,144.026949954807
"8780","Female",66.3423500772453,147.335296046817
"8781","Female",62.589981961344,123.643444679756
"8782","Female",61.4301125464784,131.181929536141
"8783","Female",65.0881213713662,146.796102729389
"8784","Female",62.686275922984,130.120432713398
"8785","Female",65.6728000058047,129.103219625371
"8786","Female",61.5084288750785,98.3315463731666
"8787","Female",63.9216834750794,146.384324239399
"8788","Female",61.1974917400436,103.597987352546
"8789","Female",64.7283901541704,147.519907389273
"8790","Female",64.6498320470762,153.263908334908
"8791","Female",60.8615996244979,110.303388219113
"8792","Female",67.4729124403219,154.621340351176
"8793","Female",62.2086537586246,127.596948408639
"8794","Female",61.633305773273,128.54877859781
"8795","Female",63.1829901835681,147.997415498463
"8796","Female",66.4193160802247,151.71765121885
"8797","Female",62.1058841729617,132.878811788612
"8798","Female",65.4353608929262,121.172604702616
"8799","Female",63.4258993749774,124.512003036883
"8800","Female",62.195348923329,110.023194672644
"8801","Female",63.2095836922752,119.880041690307
"8802","Female",61.8327350437378,128.27085778504
"8803","Female",59.4374294968798,98.7603818570737
"8804","Female",61.094444415691,124.912102174696
"8805","Female",60.6552177444151,119.056286999868
"8806","Female",64.3791805817367,141.657724269145
"8807","Female",65.6559705788453,150.87747425318
"8808","Female",60.9110898559262,104.276528816931
"8809","Female",63.077002520157,141.023647165523
"8810","Female",63.9638545625408,153.723444041196
"8811","Female",62.736633518599,124.771600947162
"8812","Female",58.8384448794105,117.279214153506
"8813","Female",65.6003734665553,139.892175084004
"8814","Female",62.5234715140073,136.256130006244
"8815","Female",63.9758004278133,141.691706812518
"8816","Female",66.5408072057699,149.820637413597
"8817","Female",63.1191459534263,138.79412120669
"8818","Female",60.7862999022937,119.209885387305
"8819","Female",61.1796014676073,130.410229254931
"8820","Female",57.8309190849284,83.0268025400783
"8821","Female",64.3633676937013,139.880864706159
"8822","Female",64.3413604760312,128.631500410281
"8823","Female",66.386056354231,159.412698955582
"8824","Female",66.4695845680022,152.037906917926
"8825","Female",62.8746296775041,122.619329637871
"8826","Female",63.4617589792066,115.863932095115
"8827","Female",64.1017425536959,125.109482735642
"8828","Female",63.6662554068762,137.079336038602
"8829","Female",64.6591793106666,134.8084783879
"8830","Female",65.2467870493548,148.44682298188
"8831","Female",65.0720918609067,145.663982833019
"8832","Female",60.383834910664,125.446104416948
"8833","Female",61.6705096027476,129.401286721447
"8834","Female",63.5190173101308,124.467490920429
"8835","Female",62.0726163322587,144.807705416737
"8836","Female",63.1787255115958,137.426978318656
"8837","Female",64.9843409259214,142.370643511947
"8838","Female",62.851894526663,133.456592260286
"8839","Female",66.1836345632456,147.363223370786
"8840","Female",60.3884938589853,126.703053378312
"8841","Female",65.1932535524622,145.519024263834
"8842","Female",58.2253970159585,114.961707275311
"8843","Female",64.8384825541293,151.922702049436
"8844","Female",65.9745826070951,161.061364589181
"8845","Female",60.7239751565893,103.679874841791
"8846","Female",60.6922868484414,115.12930499015
"8847","Female",60.8769150439469,130.068216083634
"8848","Female",62.8046811107309,143.896465120041
"8849","Female",66.0937129470602,131.150114364033
"8850","Female",64.7958166773328,172.691881260367
"8851","Female",68.1384431345043,168.991862368438
"8852","Female",61.9300541529371,117.192630145294
"8853","Female",64.1230652703172,116.807738304763
"8854","Female",56.5488430793485,90.8475893808927
"8855","Female",65.7806254089382,156.781257956556
